variant_id,pair_id,event_role,selection_role,tic_id,sector,flux_type,quality_policy,window_variant,sampling_status,marker_status,interpretation_scope,execution_role,input_filename,input_sha256,optimizer_seed,decision_status,m0_status,m1_status,m2_status,bic_m0,bic_m1,bic_m2,delta_bic_0_1,delta_bic_2_1,qpp_selected,selection_comparison,estimated_period_s,m1_center_interpretation,published_period_s,period_absolute_difference_s,period_relative_difference_percent,published_bic_m0_m1,delta_bic_0_1_difference,published_bic_m2_m1,delta_bic_2_1_difference,models_at_bound_count,warning_count_total,warning_types_json,error_models_json
P4_published_qpp_sap_all,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_all.csv,9560d6040d97209f9251c58a92f0fb33c9cc268c6697e5fea75c90f5c513ebcf,6,VALID,OK,OK,OK,-90.75390182579919,-93.27332308161267,-86.53642676206313,2.5194212558134836,6.736896319549544,False,selection_not_reproduced,59.4996424291477,formal_m1_center_not_selected,60.05392234,0.5542799108523013,0.9229703727163765,13.50380923,-10.984387974186516,17.7063444,-10.969448080450455,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_all,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_all.csv,9560d6040d97209f9251c58a92f0fb33c9cc268c6697e5fea75c90f5c513ebcf,7,VALID,OK,OK,OK,-90.75390182579623,-93.27332308164343,-86.53642673262613,2.519421255847192,6.7368963490173,False,selection_not_reproduced,59.49963253316142,formal_m1_center_not_selected,60.05392234,0.5542898068385824,0.9229868512175227,13.50380923,-10.984387974152808,17.7063444,-10.969448050982699,2,16,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_all,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_all.csv,9560d6040d97209f9251c58a92f0fb33c9cc268c6697e5fea75c90f5c513ebcf,8,VALID,OK,OK,OK,-90.75390182579858,-93.27332308164097,-86.53642676253543,2.5194212558423885,6.73689631910554,False,selection_not_reproduced,59.49963256008232,formal_m1_center_not_selected,60.05392234,0.5542897799176814,0.9229868063896413,13.50380923,-10.984387974157611,17.7063444,-10.969448080894459,2,0,[],{}
P4_published_qpp_sap_all,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_all.csv,9560d6040d97209f9251c58a92f0fb33c9cc268c6697e5fea75c90f5c513ebcf,9,VALID,OK,OK,OK,-90.75390182579604,-93.27332308164675,-86.53642676054588,2.519421255850716,6.736896321100872,False,selection_not_reproduced,59.49963465290054,formal_m1_center_not_selected,60.05392234,0.5542876870994604,0.9229833214911711,13.50380923,-10.984387974149284,17.7063444,-10.969448078899127,2,10,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,0,VALID,OK,OK,OK,-88.33638510522366,-91.46984530368583,-84.04881774825711,3.133460198462174,7.421027555428722,False,selection_not_reproduced,60.67339861596724,formal_m1_center_not_selected,60.05392234,0.6194762759672372,1.0315334150199609,13.50380923,-10.370349031537826,17.7063444,-10.285316844571277,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,1,VALID,OK,OK,OK,-88.33638510522148,-91.4698453034193,-84.04888580944599,3.133460198197824,7.420959493973314,False,selection_not_reproduced,60.67340170693526,formal_m1_center_not_selected,60.05392234,0.6194793669352592,1.0315385620077038,13.50380923,-10.370349031802176,17.7063444,-10.285384906026685,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,2,VALID,OK,OK,OK,-88.33638510522336,-91.46984530368232,-82.34492055810995,3.1334601984589625,9.124924745572372,False,selection_not_reproduced,60.67339711502866,formal_m1_center_not_selected,60.05392234,0.6194747750286638,1.031530915701823,13.50380923,-10.370349031541037,17.7063444,-8.581419654427627,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,3,VALID,OK,OK,OK,-88.33638510522371,-91.46984530367821,-82.45248784702832,3.1334601984545003,9.01735745664989,False,selection_not_reproduced,60.6733991159926,formal_m1_center_not_selected,60.05392234,0.6194767759926023,1.0315342476472824,13.50380923,-10.3703490315455,17.7063444,-8.688986943350109,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,4,VALID,OK,OK,OK,-88.33638510521904,-91.46984530365735,-84.04888580665471,3.133460198438314,7.420959497002642,False,selection_not_reproduced,60.673405157281486,formal_m1_center_not_selected,60.05392234,0.6194828172814866,1.0315443074213135,13.50380923,-10.370349031561686,17.7063444,-10.285384902997357,2,0,[],{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,5,VALID,OK,OK,OK,-88.33638510522421,-91.46984530368135,-82.4524364901867,3.1334601984571435,9.017408813494654,False,selection_not_reproduced,60.67339937424307,formal_m1_center_not_selected,60.05392234,0.6194770342430687,1.031534677678255,13.50380923,-10.370349031542856,17.7063444,-8.688935586505345,2,28,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,6,VALID,OK,OK,OK,-88.3363851052221,-91.46984530367865,-82.45257218226428,3.1334601984565467,9.017273121414377,False,selection_not_reproduced,60.67340085870174,formal_m1_center_not_selected,60.05392234,0.6194785187017402,1.0315371495545518,13.50380923,-10.370349031543453,17.7063444,-8.689071278585622,2,0,[],{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,7,VALID,OK,OK,OK,-88.33638510522407,-91.4698453036564,-84.04888580910406,3.1334601984323314,7.420959494552335,False,selection_not_reproduced,60.67340143789851,formal_m1_center_not_selected,60.05392234,0.6194790978985125,1.031538114015739,13.50380923,-10.370349031567669,17.7063444,-10.285384905447664,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,8,VALID,OK,OK,OK,-88.33638510521862,-91.4698453034475,-84.04888580928491,3.1334601982288746,7.420959494162588,False,selection_not_reproduced,60.67340124836145,formal_m1_center_not_selected,60.05392234,0.6194789083614509,1.031537798404278,13.50380923,-10.370349031771125,17.7063444,-10.285384905837411,2,0,[],{}
P4_published_qpp_sap_q0,P4,published_qpp,longest_period,160619243,49,SAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_sap_q0.csv,1b6151eed446ff2227fd5b3e8f788ef3ce4ef1955a5f249484c874f6eadf29fc,9,VALID,OK,OK,OK,-88.33638510521989,-91.46984530368776,-84.04888580888937,3.1334601984678727,7.420959494798396,False,selection_not_reproduced,60.67339928524657,formal_m1_center_not_selected,60.05392234,0.6194769452465678,1.0315345294839369,13.50380923,-10.370349031532127,17.7063444,-10.285384905201603,2,10,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,0,VALID,OK,OK,OK,-91.48836353848823,-104.99217311781575,-85.58463469487313,13.503809579327523,19.407538422942622,True,selection_reproduced,60.05391261010268,selected_m1_center,60.05392234,9.729897321619774e-06,1.6201934765448287e-05,13.50380923,3.4932752335237183e-07,17.7063444,1.701194022942623,2,0,[],{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,1,VALID,OK,OK,OK,-91.48836353848829,-104.99217311832301,-87.2858282563072,13.503809579834723,17.70634486201581,True,selection_reproduced,60.05392849199306,selected_m1_center,60.05392234,6.151993062530892e-06,1.0244115326391005e-05,13.50380923,3.498347229680121e-07,17.7063444,4.620158122747853e-07,2,0,[],{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,2,VALID,OK,OK,OK,-91.488363538491,-104.9921731183105,-85.58463395693354,13.503809579819503,19.40753916137696,True,selection_reproduced,60.053931081673454,selected_m1_center,60.05392234,8.74167345443766e-06,1.4556373861720452e-05,13.50380923,3.498195031426121e-07,17.7063444,1.7011947613769607,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,3,VALID,OK,OK,OK,-91.48836353849002,-104.9921731182314,-85.584634716735,13.503809579741386,19.40753840149641,True,selection_reproduced,60.053928842091274,selected_m1_center,60.05392234,6.502091274285249e-06,1.0827088424754586e-05,13.50380923,3.4974138607424266e-07,17.7063444,1.701194001496411,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,4,VALID,OK,OK,OK,-91.48836353849164,-104.99217311830026,-87.28582814150546,13.503809579808618,17.706344976794796,True,selection_reproduced,60.05392568510262,selected_m1_center,60.05392234,3.345102619789486e-06,5.570165094048187e-06,13.50380923,3.498086176279003e-07,17.7063444,5.767947968138287e-07,2,13,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,5,VALID,OK,OK,OK,-91.4883635384758,-104.99217311831228,-85.58463452247466,13.503809579836485,19.40753859583762,True,selection_reproduced,60.05392850845863,selected_m1_center,60.05392234,6.16845863277149e-06,1.0271533302767929e-05,13.50380923,3.498364851139968e-07,17.7063444,1.7011941958376227,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,6,VALID,OK,OK,OK,-91.48836353849109,-104.99217311830063,-87.28577411079304,13.503809579809541,17.706399007507585,True,selection_reproduced,60.05392704885555,selected_m1_center,60.05392234,4.708855549040436e-06,7.841045789450488e-06,13.50380923,3.4980954133345676e-07,17.7063444,5.460750758601307e-05,2,11,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,7,VALID,OK,OK,OK,-91.48836353849217,-104.99217311831616,-87.28582825501422,13.503809579823994,17.706344863301936,True,selection_reproduced,60.0539288163954,selected_m1_center,60.05392234,6.476395398635759e-06,1.0784300419161861e-05,13.50380923,3.498239937727021e-07,17.7063444,4.633019372590752e-07,2,16,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,8,VALID,OK,OK,OK,-91.48836353849143,-104.99217311817394,-87.28582825603955,13.50380957968251,17.706344862134387,True,selection_reproduced,60.05393905801361,selected_m1_center,60.05392234,1.6718013611694005e-05,2.7838337547785235e-05,13.50380923,3.4968251050315757e-07,17.7063444,4.621343876465289e-07,2,0,[],{}
P4_published_qpp_pdcsap_all,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,primary_reproduction,fase0_tarea13_P4_published_qpp_pdcsap_all.csv,955b1aa8163244f69d19993ce02d90cdbe661f7ef0d4086ac981a3acca235bb2,9,VALID,OK,OK,OK,-91.48836353848586,-104.99217311830502,-87.28582824464786,13.503809579819162,17.70634487365716,True,selection_reproduced,60.053929775218684,selected_m1_center,60.05392234,7.435218684292977e-06,1.2380904351589065e-05,13.50380923,3.4981916208209896e-07,17.7063444,4.7365715971636746e-07,2,18,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,0,VALID,OK,OK,OK,-88.20685077443028,-101.03184424609941,-83.9053131408229,12.824993471669131,17.126531105276513,True,selection_reproduced,61.10858100981808,selected_m1_center,60.05392234,1.0546586698180818,1.7561861552473608,13.50380923,-0.6788157583308685,17.7063444,-0.5798132947234862,2,19,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,1,VALID,OK,OK,OK,-88.20685077443052,-101.03184424609863,-83.90533767242047,12.824993471668108,17.126506573678157,True,selection_reproduced,61.10858070967099,selected_m1_center,60.05392234,1.0546583696709888,1.756185655451375,13.50380923,-0.6788157583318917,17.7063444,-0.5798378263218424,2,12,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,2,VALID,OK,OK,OK,-88.20685077442461,-101.0318442461011,-82.21538622731902,12.824993471676493,18.816458018782086,True,selection_reproduced,61.108580194324354,selected_m1_center,60.05392234,1.054657854324354,1.7561847973115323,13.50380923,-0.6788157583235073,17.7063444,1.110113618782087,2,0,[],{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,3,VALID,OK,OK,OK,-88.20685077443028,-101.03184424610181,-82.30739178492115,12.824993471671533,18.72445246118066,True,selection_reproduced,61.10857976928144,selected_m1_center,60.05392234,1.0546574292814412,1.7561840895427536,13.50380923,-0.6788157583284669,17.7063444,1.018108061180662,2,1,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,4,VALID,OK,OK,OK,-88.20685077442984,-101.03184424603961,-83.90533767244398,12.824993471609773,17.126506573595634,True,selection_reproduced,61.108584001792174,selected_m1_center,60.05392234,1.0546616617921742,1.7561911373933652,13.50380923,-0.6788157583902272,17.7063444,-0.5798378264043649,2,0,[],{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,5,VALID,OK,OK,OK,-88.20685077443034,-101.0318442460982,-83.90533758572181,12.824993471667867,17.126506660376393,True,selection_reproduced,61.10858140937179,selected_m1_center,60.05392234,1.0546590693717874,1.7561868205722722,13.50380923,-0.6788157583321333,17.7063444,-0.5798377396236063,2,5,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,6,VALID,OK,OK,OK,-88.20685077442957,-101.03184424607271,-82.30739063910846,12.82499347164314,18.724453606964246,True,selection_reproduced,61.108579901136395,selected_m1_center,60.05392234,1.0546575611363949,1.756184309103689,13.50380923,-0.6788157583568601,17.7063444,1.0181092069642474,2,0,[],{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,7,VALID,OK,OK,OK,-88.20685077442512,-101.03184424609357,-83.90533767249289,12.82499347166845,17.12650657360068,True,selection_reproduced,61.10858149788924,selected_m1_center,60.05392234,1.0546591578892404,1.7561869679688942,13.50380923,-0.6788157583315506,17.7063444,-0.57983782639932,2,0,[],{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,8,VALID,OK,OK,OK,-88.20685077442914,-101.03184424608409,-83.90533767218568,12.824993471654949,17.12650657389841,True,selection_reproduced,61.10858381091329,selected_m1_center,60.05392234,1.0546614709132882,1.7561908195475384,13.50380923,-0.6788157583450509,17.7063444,-0.5798378261015884,2,0,[],{}
P4_published_qpp_pdcsap_q0,P4,published_qpp,longest_period,160619243,49,PDCSAP_FLUX,quality_zero_only,tau0_nearest_cadence_indices,diagnostic_irregular_sampling,all_markers_retained,diagnostic_only,predeclared_sensitivity,fase0_tarea13_P4_published_qpp_pdcsap_q0.csv,8d50ce856743467169bb6e0dbc6faa2f1e3ac61680e57747a66fa5c407a6a091,9,VALID,OK,OK,OK,-88.20685077442981,-101.03184424596279,-83.90533767223981,12.824993471532977,17.126506573722978,True,selection_reproduced,61.10857830852131,selected_m1_center,60.05392234,1.0546559685213097,1.7561816571285587,13.50380923,-0.6788157584670227,17.7063444,-0.5798378262770214,2,3,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,0,VALID,OK,OK,OK,-33.92311151902004,-26.096250532757765,-30.050420701137128,-7.826860986262275,-3.9541701683793633,False,not_selected,53.87341006029555,formal_m1_center_not_selected,,,,,,,,2,2,"[""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,1,VALID,OK,OK,OK,-33.92311151902107,-26.096250595221342,-30.050420969154352,-7.826860923799728,-3.9541703739330103,False,not_selected,53.873136525739454,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,2,VALID,OK,OK,OK,-33.92311151902061,-26.09625059417929,-27.834066643566636,-7.82686092484132,-1.737816049387348,False,not_selected,53.873131811079176,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,3,VALID,OK,OK,OK,-33.923111519021106,-26.09625059461611,-28.188411160525504,-7.826860924404997,-2.0921605659093956,False,not_selected,53.87307444892496,formal_m1_center_not_selected,,,,,,,,2,0,[],{}
P4_not_selected_qpp_sap_all,P4,not_selected_qpp,matched_not_selected,160619243,53,SAP_FLUX,finite_all,tau0_nearest_cadence_indices,regular,all_markers_retained,scientific_candidate,predeclared_sensitivity,fase0_tarea13_P4_not_selected_qpp_sap_all.csv,6e56743e7e66f27db9f2fcc2bf85f2f0914b67b0ffcd0d72686d45f1b3a29648,4,VALID,OK,OK,OK,-33.923111519020786,-26.09625059531752,-30.050421038847084,-7.826860923703265,-3.954170443529563,False,not_selected,53.87313770727654,formal_m1_center_not_selected,,,,,,,,2,17,"[""RuntimeWarning: invalid value encountered in subtract"",""RuntimeWarning: overflow encountered in exp""]",{}
